word,count,type,freq,ln(freq),hsk
九点,2,unknown,,,
点,1,unknown,,,
一,5,unknown,,,
多,3,unknown,,,
月,1,dict,40981378,17.52862833,1
日,1,dict,42260866,17.55937206,2
报道,1,dict,5923009,15.59435515,5
当代,1,dict,466361,13.05271529,6
中国,4,dict,27811293,17.14095272,1
年轻人,3,dict,780142,13.56723123,
正在,2,dict,5824702,15.5776184,2
把,1,dict,25511304,17.05463221,3
晚,2,dict,3391123,15.03667169,
睡,3,dict,4464165,15.31159274,
当成,1,dict,374147,12.83240405,
习惯,1,dict,2042182,14.5295294,3
在,8,dict,197672850,19.10212395,1
大部分,1,dict,1371342,14.13130038,
经历,1,dict,1932227,14.47418378,4
工作,11,dict,19699227,16.79608995,1
制,1,dict,2057042,14.53677959,
即,1,dict,4635250,15.34920069,
每周,1,dict,449506,13.01590448,
六,1,unknown,,,
天,2,dict,20457907,16.83388002,
每天,2,dict,4042837,15.21245723,
从,1,dict,29106991,17.18648894,2
早上,1,dict,1636879,14.30830194,2
直,2,dict,1933805,14.47500012,5
到,2,dict,50645570,17.74036232,2
晚上,1,dict,3682819,15.11918905,2
为了,1,dict,7905822,15.88311001,3
缓和,1,dict,150431,11.92125979,6
的,16,dict,943370349,20.6649695,1
紧张,1,dict,1679216,14.33383758,4
重,2,dict,4004920,15.20303416,4
拾,1,dict,269445,12.50411957,6
个人,1,dict,5264294,15.4764576,5
生活,3,dict,10428809,16.16008263,4
很多,1,dict,7245918,15.79594883,
下班,1,dict,620525,13.33832117,
后,2,dict,33767571,17.33501146,
回家,1,dict,3177831,14.97170945,
会,2,dict,40026863,17.50506136,1
熬夜,2,dict,189686,12.15312535,5
做,1,dict,23494662,16.9722838,1
其他,1,dict,7091107,15.77435202,3
事,1,dict,9941650,16.11224356,
如,1,dict,8284190,15.92985944,
看,2,dict,27275620,17.12150382,1
剧,1,dict,1453125,14.18922697,
视频,1,dict,1780071,14.39216381,6
等,1,dict,36263392,17.40631931,2
这种,1,dict,9795387,16.09742212,
行为,1,dict,4154392,15.23967665,5
被,1,dict,30434636,17.23109186,3
称为,1,dict,897680,13.70756894,
报复性,1,dict,18151,9.806480935,
它,1,dict,12176287,16.31500093,2
指,1,dict,3355239,15.02603356,4
是,3,dict,171296602,18.95890713,1
对,1,dict,56546971,17.8505822,2
白天,1,dict,606766,13.31589849,
没有,1,dict,30405623,17.23013812,1
太,1,dict,15451106,16.55319114,1
控制,1,dict,4219934,15.25533005,5
权,1,dict,3040475,14.92752431,
人,2,dict,65506298,17.99765685,1
拒绝,1,dict,1343392,14.11070832,4
早,2,dict,3857863,15.16562396,
以,1,dict,27963704,17.14641794,4
深夜,1,dict,316505,12.66509432,
获,1,dict,1662883,14.3240634,
自由,1,dict,1871193,14.44208675,5
感,1,dict,2684347,14.80294805,
长期,1,dict,2447058,14.71039704,
以来,1,dict,4134724,15.23493114,5
专家,1,dict,3798777,15.15018973,5
都,1,dict,52527496,17.77684732,1
提醒,1,dict,1277629,14.06051657,4
人们,3,dict,4352946,15.28636342,
睡眠,4,dict,482530,13.08679837,
不足,3,dict,1882454,14.4480868,5
全球性,1,dict,71951,11.18374061,
公共,1,dict,1323649,14.09590287,
卫生,1,dict,1724424,14.36040364,
流行病,1,dict,16708,9.723642926,
年,3,dict,59830333,17.90702333,1
飞,1,dict,3105818,14.94878768,
利,1,dict,2188187,14.59858391,
浦,1,dict,153531,11.94165778,
全球,2,dict,2880001,14.8733012,
调查,3,dict,4506783,15.32109415,4
收到,1,dict,1511523,14.22862831,
了,3,dict,255733044,19.35964466,1
来自,1,dict,3956625,15.19090195,4
个,2,dict,87859759,18.29125245,1
国家,2,dict,13546984,16.4216745,3
回复,1,dict,4100513,15.22662265,
显示,3,dict,3808084,15.15263673,5
成年,1,dict,164104,12.00825565,
项,1,dict,5810813,15.57523105,5
缺,1,dict,1294752,14.07382973,
觉,1,dict,1408448,14.15799895,
现象,1,dict,2598802,14.77056113,5
大,2,dict,38361973,17.46257724,1
城市,2,dict,7295150,15.8027203,3
最,1,dict,19077013,16.76399466,2
严重,1,dict,3880758,15.17154105,4
因为,2,dict,15060912,16.52761334,2
创造,1,dict,2154110,14.5828882,5
文化,1,dict,6715704,15.71995922,3
科技,1,dict,3441620,15.05145285,
公司,2,dict,18463472,16.73130485,2
往往,1,dict,1840520,14.4255587,4
中央,1,dict,2245850,14.62459463,6
电视台,1,dict,458953,13.03670309,
和,3,dict,118878434,18.59361197,1
统计,1,dict,2514976,14.73777382,6
局,1,dict,3869608,15.16866377,
最近,1,dict,3710081,15.12656427,3
份,1,dict,2778148,14.83729508,4
报告,1,dict,4092602,15.22469151,5
